39.983624,-83.019516
39.934544,-82.956299
39.997829,-83.006577
39.961239,-83.010361
39.961773,-82.983162
39.981632,-82.997406
39.947319,-83.068321
39.956795,-82.992218
39.947533,-82.972099
39.956108,-83.057487
39.906704,-83.017761
39.940495,-83.065880
39.966259,-82.955841
39.918961,-82.998566
39.931416,-82.959633
39.909599,-83.064079
39.945595,-83.025925
39.911938,-83.029305
39.902042,-82.990356
39.998234,-83.001831
39.950191,-82.984665
39.929192,-82.960556
39.987362,-82.974663
39.967129,-83.039749
39.972027,-83.054031
39.951229,-82.983551
39.972004,-82.967636
39.990261,-83.035629
39.991035,-83.071205
39.900658,-83.054993
39.903400,-83.067436
39.933411,-83.019981
39.954399,-83.024445
39.990376,-83.010857
39.916485,-82.973953
39.918213,-82.998322
39.962353,-83.021927
39.962143,-83.021599
39.931355,-83.046646
39.980526,-83.078362
39.948425,-83.043594
39.980072,-83.057472
39.919403,-82.996346
39.954613,-83.069710
39.975471,-83.012291
39.928810,-82.983383
39.965530,-83.003784
39.925823,-83.058083
39.905525,-83.062653
39.974331,-83.053032
40.000729,-82.966629
39.988689,-83.005226
39.937912,-83.020233
39.906673,-82.995148
39.976021,-82.973183
39.970604,-83.052551
39.914875,-83.020416
39.940796,-83.038010
39.914890,-82.963127
39.942677,-82.969307
39.948639,-82.992432
39.967190,-83.065140
39.931664,-82.966057
39.930019,-83.034447
39.905132,-83.077171
39.959202,-83.075317
39.994854,-83.023834
39.964859,-83.042358
39.994640,-82.992371
39.999992,-82.995941
39.956692,-82.996017
39.991028,-82.992325
39.915154,-83.043510
39.903805,-83.043198
39.923153,-83.023064
39.918362,-82.992050
39.915924,-82.975204
39.983921,-83.021706
39.976524,-83.065422
39.984776,-82.979973
39.914211,-83.028625
39.985474,-83.071396
39.987785,-83.020836
39.937748,-82.981529
39.917786,-83.036270
39.946968,-82.988762
39.902214,-83.035950
39.944008,-83.058731
39.965744,-83.021431
39.947407,-82.971100
39.994293,-82.999435
39.958649,-83.069984
39.949276,-83.030350
39.955765,-83.050896
39.952431,-83.032837
39.903370,-82.998367
39.980434,-82.971161
39.973663,-82.998932
39.935101,-83.068520
39.944527,-83.015213
39.945068,-82.967918
39.925327,-83.022079
39.925411,-82.995064
39.964649,-82.968330
39.915104,-83.067734
39.978012,-83.070984
39.975780,-83.037590
39.915539,-83.051804
39.975151,-82.992653
39.946774,-83.048714
39.907761,-83.018578
39.992184,-82.971962
39.936951,-83.001839
39.952335,-82.991737
39.973179,-82.961342
39.922894,-83.060150
39.986317,-83.020927
39.963490,-83.068130
39.915512,-83.048035
40.000843,-83.042496
39.936111,-82.985901
39.937977,-83.067932
39.909397,-83.014442
39.932865,-82.976433
39.922775,-82.982445
39.908051,-83.042595
39.927738,-82.957214
39.916687,-83.000755
39.961998,-82.995453
39.934696,-83.039413
39.963840,-83.009453
39.949341,-83.021057
39.903770,-83.066780
39.957806,-83.056374
39.936886,-83.010658
39.949902,-82.990578
39.931381,-82.972351
39.982849,-83.030045
39.939354,-83.063255
39.923283,-83.003891
39.993309,-83.041618
39.992661,-83.056717
39.929523,-83.071045
39.983696,-82.967888
39.976330,-83.059967
39.922615,-83.033295
39.973942,-82.991852
39.986244,-82.984802
39.982746,-83.028542
39.996998,-83.058449
39.998615,-83.025047
39.990589,-83.045753
39.930698,-82.992538
39.968735,-82.994186
39.985069,-82.967278
39.930138,-82.986488
39.921310,-83.054573
39.995346,-83.017723
39.928066,-82.985672
39.940319,-83.077110
39.993355,-83.002907
39.940487,-83.000061
39.932850,-83.049751
39.940929,-83.063400
39.966698,-83.036041
39.931145,-83.002487
39.980747,-83.055870
39.991234,-83.068481
39.991096,-83.009041
39.979454,-82.989197
39.947906,-83.070747
39.948421,-82.995209
39.928310,-83.028885
39.918015,-83.010933
39.916687,-83.008545
39.958736,-83.070198
39.919224,-82.958458
39.973255,-83.016212
39.921871,-83.065125
39.965626,-82.971504
39.948029,-82.961456
39.949802,-83.047249
39.914425,-83.032227
39.936138,-83.075737
39.996922,-83.063400
39.977604,-83.027588
39.921104,-83.050621
39.909966,-83.019470
39.965714,-83.045731
39.903751,-82.979057
39.986309,-83.003448
39.990398,-83.075729
39.959667,-83.004524
39.955559,-82.980118
39.973755,-83.056549
39.968067,-83.055817
39.913872,-83.060608
39.946480,-83.045334
39.954826,-82.978798
39.931782,-83.019104
39.996170,-83.071007
39.992496,-83.061340
39.931328,-83.079483
39.964645,-82.961121
39.928398,-82.996208
39.977402,-83.064484
39.928848,-82.999443
39.916153,-82.971565
39.925331,-82.992149
39.968014,-82.958618
39.990856,-83.038300
39.916786,-83.076706
39.949871,-83.002495
39.930988,-83.076744
39.943844,-83.003113
39.952366,-83.033485
39.970112,-83.027542
39.953201,-82.955734
39.943245,-83.060638
39.996441,-82.992241
39.984207,-82.992043
39.984306,-83.066505
39.935516,-82.956940
39.999527,-83.005463
39.970131,-82.999763
39.957890,-83.007790
39.999542,-82.988518
39.961632,-83.021973
39.935905,-82.966545
39.950027,-82.982307
39.953346,-83.079567
39.915676,-83.053764
39.943180,-82.995621
39.920815,-82.974136
39.984688,-83.061363
39.956024,-82.998100
39.987019,-83.033096
39.977867,-83.054893
39.936707,-82.987686
39.981342,-83.074127
39.938816,-83.034439
39.963737,-83.035515
39.909832,-83.051422
39.983688,-83.023972
39.913910,-83.041199
39.923443,-82.997612
39.932030,-83.032082
39.988670,-82.987869
39.905960,-83.070877
39.959591,-82.968956
39.922661,-83.063377
39.955460,-83.070641
39.951859,-83.041672
39.928135,-82.971512
39.904602,-83.070892
39.993359,-83.026810
39.944626,-83.012558
39.979733,-83.013290
39.978386,-83.004807
40.000195,-82.966942
39.993053,-83.053543
39.957508,-83.051773
39.960716,-83.025932
39.998253,-82.998322
39.951580,-83.011642
39.955280,-82.989052
39.969372,-83.069344
39.981884,-83.056496
39.939987,-83.070229
39.905712,-83.025375
39.915409,-82.958641
39.988007,-83.006454
39.952087,-82.999519
39.912453,-83.045174
39.925037,-83.067009
39.918686,-83.060333
39.932201,-82.986664
39.939095,-82.966171
39.918285,-83.036751
39.957554,-82.994408
39.991104,-83.066780
39.942070,-83.008415
39.919491,-83.053154
39.977627,-83.007141
39.929886,-82.977905
39.902027,-83.024513
39.980370,-82.969704
39.903294,-83.042740
39.953693,-83.060715
39.958847,-82.983551
39.926353,-82.985023
39.994785,-83.008270
39.951683,-83.040993
39.949432,-82.994286
39.967144,-83.073944
39.937798,-83.011139
39.915737,-82.982162
39.912605,-83.036842
40.001781,-82.969467
39.994709,-83.043701
39.971535,-82.961494
39.974926,-83.018921
39.984730,-82.984184
39.980278,-83.035431
39.993965,-83.034569
39.913074,-83.057617
39.912575,-83.072868
39.976830,-83.001282
39.937660,-83.050331
39.932186,-83.076614
39.929165,-82.994270
39.958977,-83.024994
39.947815,-82.992310
39.980129,-83.021744
39.959774,-82.990822
39.977184,-83.044151
39.967495,-83.018661
39.979130,-83.018524
39.926247,-83.009727
39.986568,-83.057739
39.994453,-82.957939
39.936447,-83.073891
39.903423,-83.066238
39.969250,-83.029678
39.935455,-82.955742
39.943844,-83.000839
39.969379,-83.079048
39.907482,-83.061440
39.972359,-82.972679
39.962711,-83.043137
39.958370,-83.033630
39.959362,-83.050819
39.987926,-83.035347
39.974007,-83.065140
39.993816,-83.008293
39.930305,-82.974365
39.956135,-82.998230
39.991219,-83.007042
39.977982,-83.008423
40.000637,-83.066040
39.957825,-83.028008
39.976017,-83.049171
39.943218,-82.977715
39.940319,-83.063416
39.969067,-83.078789
39.943634,-83.048889
39.938843,-83.078835
39.949219,-83.049706
39.937405,-83.054047
39.936863,-83.044250
39.979717,-82.997719
39.913372,-83.038582
39.931877,-83.076874
39.993370,-83.070419
39.960979,-82.967339
39.919216,-83.059464
39.932369,-82.963341
39.941925,-82.987404
39.976688,-82.979256
39.989128,-83.026451
39.983231,-83.042366
39.969112,-83.055458
39.931675,-83.060043
39.944759,-82.995377
39.937473,-82.980011
39.998260,-83.061447
39.946751,-83.068245
39.948959,-82.983688
39.912144,-83.030647
39.986443,-82.990425
39.930218,-83.075569
39.989887,-83.003334
39.998848,-83.043533
39.936134,-82.989967
39.909973,-83.051552
39.915173,-82.965828
39.953941,-82.976753
39.911194,-82.975121
40.000572,-83.011459
39.952656,-83.035896
39.935535,-83.020126
39.951153,-82.979202
39.958469,-82.957359
39.958870,-82.993500
39.938362,-83.026993
39.941696,-82.995995
39.946888,-83.043808
39.929123,-83.026474
39.959312,-83.000061
39.915154,-82.995125
39.988476,-83.042847
39.960445,-83.030540
39.912571,-82.992241
39.923950,-83.066399
39.925552,-82.986153
39.947109,-83.005165
39.923443,-82.959633
39.941334,-82.979660
39.996330,-82.957253
39.950485,-83.040001
39.941437,-82.967072
40.001228,-82.971802
39.919685,-83.045319
39.929981,-82.983223
39.993568,-83.024712
39.946243,-82.981995
39.975460,-83.074303
39.918339,-82.972160
39.976288,-83.028198
39.999138,-82.955246
39.916855,-83.025848
39.960888,-83.030632
39.940422,-83.079773
39.920174,-83.037476
40.000389,-82.993446
39.967365,-83.031265
39.960804,-82.998474
39.926064,-82.981400
39.994865,-83.011345
39.957447,-82.974167
40.001179,-83.077980
39.964352,-82.988617
39.906300,-82.978706
39.960590,-82.978828
39.922939,-83.009331
39.982384,-83.031250
40.001892,-83.029488
39.980095,-83.030663
39.941418,-82.957169
39.974987,-83.031288
39.968887,-83.030624
39.979546,-83.046135
39.904819,-83.075630
39.906094,-82.957886
39.959614,-83.002159
39.984035,-83.008034
39.965191,-83.023224
39.931309,-82.992424
39.926998,-82.967422
39.952034,-83.018822
39.947548,-83.040337
39.989735,-83.021942
39.973614,-82.996956
39.987671,-83.064087
39.966019,-83.005745
39.952755,-83.039742
40.000923,-83.042931
39.960510,-83.075462
39.933826,-82.998413
39.901348,-82.965538
39.928104,-82.975403
39.950150,-82.965714
39.929695,-82.980209
39.962749,-83.010551
39.971317,-83.064392
39.904591,-83.059387
39.945122,-82.964447
39.964222,-83.059547
39.960075,-83.018936
39.929688,-83.050537
39.908424,-82.979012
39.956913,-83.071053
39.910656,-83.061157
39.911011,-83.025505
39.981987,-83.064865
39.935886,-83.070137
39.997742,-82.974609
40.001350,-83.048889
39.965454,-83.003983
39.982086,-83.037453
39.974800,-82.973816
39.951557,-83.058098
39.978962,-83.063171
39.934578,-83.034676
39.963589,-83.001274
39.961052,-82.991783
39.944664,-83.060493
39.979321,-83.012230
39.931305,-82.969345
39.999805,-83.066216
39.900646,-83.038780
39.919300,-82.959473
39.917645,-83.057205
39.921741,-82.978203
39.980663,-83.077812
39.915791,-83.014557
39.988468,-82.997498
39.971306,-82.999901
39.981087,-83.075294
39.900349,-83.027771
39.968105,-83.004791
39.912605,-83.066856
39.977322,-82.967392
39.966049,-83.071930
39.980213,-83.001831
39.917835,-82.980949
39.997463,-83.034508
39.977203,-83.063995
39.955746,-82.958794
39.996166,-83.037895
40.000736,-83.067856
39.987793,-82.973228
39.977264,-83.010109
39.950508,-83.011024
39.960896,-83.017700
39.998943,-83.046974
39.910213,-83.068352
39.937691,-82.972771
40.001434,-83.077919
39.994122,-82.982483
39.965511,-83.067856
39.958424,-83.005356
39.947052,-83.038857
39.973999,-83.079071
39.930492,-82.996552
39.935127,-83.044250
39.978039,-83.054420
39.914307,-83.014755
39.977936,-83.000603
39.907528,-83.034927
39.913631,-83.074570
39.963753,-83.050789
39.913944,-82.955734
39.909344,-83.063660
39.901100,-83.078255
39.992947,-82.998405
39.911339,-83.019569
39.925503,-83.008469
39.982918,-82.958107
39.959148,-83.066071
39.965584,-82.964508
39.940556,-83.029060
39.913116,-83.012794
39.994843,-82.968460
39.917637,-83.079590
39.925800,-83.041695
39.904766,-82.970299
39.955116,-83.057083
39.988956,-83.001038
39.932049,-82.969681
39.965881,-83.051880
39.954624,-82.985405
39.972282,-82.981842
39.933571,-83.014877
39.977589,-82.966415
39.964527,-83.029610
39.984959,-83.076271
39.982716,-82.959862
39.957901,-82.987488
39.987087,-82.987465
39.975853,-83.066711
39.904766,-82.981239
40.000401,-83.006645
39.999329,-82.973038
39.922295,-83.044060
39.975330,-82.971985
39.952293,-83.045807
39.963356,-83.052391
39.905998,-82.961266
39.975693,-82.977608
39.987606,-83.033226
39.922680,-82.993607
39.941223,-83.075890
39.966560,-82.958572
39.978878,-83.016785
39.972622,-83.015457
39.962452,-82.985199
39.931267,-83.005508
39.935226,-83.045013
39.946087,-83.009537
39.957897,-83.056267
39.943657,-83.070023
39.947285,-83.073914
39.930683,-83.014725
40.001900,-83.074692
39.934830,-82.972855
39.942516,-83.009552
39.955948,-82.977417
39.960869,-83.054932
39.980824,-83.033813
39.972069,-83.017029
39.990391,-83.040215
39.926750,-83.055969
39.993290,-83.004082
39.948177,-83.034264
39.917458,-83.075058
39.956711,-83.005135
39.912178,-83.077606
39.966084,-83.027496
39.955242,-82.999222
39.947197,-82.969666
39.951366,-82.970100
39.945541,-83.073540
39.971416,-83.074646
39.925735,-83.018509
39.942070,-82.960190
40.001606,-83.042732
39.928242,-83.047760
39.950039,-83.056122
39.988293,-82.959686
39.956829,-83.075455
39.900208,-83.065918
39.964821,-83.064827
39.913452,-83.044640
39.955250,-82.995850
39.994808,-83.079506
39.956722,-83.025940
39.990120,-83.079727
39.949406,-83.007118
39.904591,-82.987953
39.907654,-83.022835
39.970905,-83.071159
39.977085,-82.958542
39.933533,-83.049271
39.916599,-83.055763
39.921261,-82.990051
39.923492,-83.053696
39.984924,-82.971817
39.933857,-82.959488
39.915138,-82.970840
39.965031,-83.070312
39.989513,-83.055847
39.952042,-82.984947
39.919941,-82.955727
39.935047,-83.049950
39.974545,-83.027695
39.971195,-83.026825
39.949917,-83.023361
39.940517,-82.977776
39.971321,-83.010033
39.901196,-82.966591
39.928505,-83.049759
39.912010,-83.066048
39.910961,-83.023811
39.907730,-83.048027
39.932938,-82.990868
39.934010,-83.055000
39.992477,-82.974586
39.998001,-83.067291
39.985455,-83.042015
39.934906,-83.009003
39.973709,-83.075027
40.001366,-83.053558
39.950294,-83.031189
39.902992,-83.056023
39.996964,-83.074867
39.910114,-83.051300
39.928875,-83.052895
39.934818,-83.031204
39.967995,-83.027878
39.965939,-82.956360
39.913269,-82.957565
39.919300,-83.075462
39.983955,-83.061302
39.914078,-82.997475
39.946270,-83.019997
39.923283,-83.058029
39.953041,-83.052307
39.939522,-83.078415
39.962452,-83.027916
39.920868,-83.009720
39.946705,-83.042046
39.980801,-82.987419
39.953110,-83.063370
39.913372,-83.056648
39.956127,-82.982849
39.917957,-82.994995
39.977215,-83.034363
39.973095,-83.007568
39.952518,-82.973213
39.924450,-82.958984
39.934116,-83.021530
39.914684,-82.973236
39.970341,-83.013596
39.988449,-83.042336
39.996723,-83.071083
39.988121,-83.029305
39.938263,-82.998070
39.914925,-82.968071
39.980457,-83.045334
39.908398,-83.037689
39.905563,-83.047722
39.901894,-82.978600
39.963608,-82.988136
39.939865,-83.062744
39.960125,-83.001213
39.910831,-82.964554
39.910007,-83.048744
39.979355,-82.981575
39.979725,-82.999443
39.909054,-82.988846
39.973038,-82.960960
39.913754,-83.068657
39.962013,-83.044868
40.000633,-83.030472
39.956974,-83.071442
39.974972,-83.003387
39.933342,-82.985840
39.943275,-82.961235
39.949814,-82.978157
39.908993,-83.070328
39.945412,-83.055717
39.900097,-83.012115
39.945343,-82.982674
39.933723,-83.051796
39.943172,-83.027596
39.997437,-83.062645
39.937912,-83.068794
39.923431,-82.957596
39.937828,-83.053024
39.938313,-82.963867
39.929008,-83.066231
39.955299,-83.003616
39.988106,-82.959244
39.957260,-83.036049
39.979675,-82.998840
39.943779,-83.051765
39.986076,-83.026253
39.978466,-83.044014
39.921284,-83.067566
39.952404,-83.001045
39.952923,-83.021446
39.978626,-82.968727
39.956947,-83.079987
39.988720,-82.963898
39.922035,-83.049385
39.987537,-83.017471
39.936234,-83.030022
39.911354,-83.052681
39.937332,-82.995949
39.958183,-83.061668
39.932827,-82.955101
39.938011,-83.059341
39.943794,-83.062317
39.946243,-83.000282
39.924580,-82.959160
39.927494,-82.985054
39.944405,-83.075005
39.966301,-82.955841
39.904091,-83.015099
39.994091,-83.047997
39.977970,-82.982506
39.977169,-83.065102
39.918343,-82.971558
39.934464,-83.011803
39.955101,-82.966507
39.970634,-82.972290
39.992565,-83.071907
39.902748,-83.037964
39.921040,-83.019989
39.999397,-83.024117
39.945595,-83.049561
39.921082,-82.969749
39.928925,-82.972954
39.989315,-83.039558
39.938320,-82.980331
39.959137,-83.062546
39.958912,-83.038025
39.926411,-82.985367
39.920753,-83.005424
39.930885,-82.987083
39.951481,-82.955635
39.961735,-83.028549
39.906086,-83.001007
39.976322,-83.046776
39.911430,-82.989746
39.972740,-83.010139
39.998524,-82.965065
39.944988,-83.048874
39.979164,-83.040482
39.958420,-83.061081
39.911587,-83.060989
39.929695,-82.993645
39.949783,-83.011269
39.945709,-82.993591
39.914940,-82.986176
39.944347,-82.998634
39.976074,-83.075050
39.906384,-82.979355
39.968525,-82.978691
39.907238,-82.982056
39.954338,-82.982025
39.934944,-83.017746
39.971764,-82.982086
39.976227,-83.020111
39.910152,-83.040054
39.964333,-83.053368
39.948124,-82.964821
39.992237,-82.960060
39.948090,-83.036018
39.966404,-83.002785
39.910458,-83.069336
39.927410,-82.973999
39.912746,-83.038605
39.966648,-82.980438
39.914455,-82.989487
39.959190,-82.995728
39.951824,-82.964691
39.917576,-83.053604
39.972023,-82.965088
39.970436,-82.979340
39.924370,-83.039909
39.901871,-82.991196
39.924713,-82.964714
39.968361,-82.990814
39.927971,-83.039917
39.933792,-83.032928
39.941429,-83.005028
39.922916,-83.013634
39.994995,-82.970284
39.933411,-83.070923
39.961411,-82.966568
39.976204,-83.066284
39.984688,-82.965118
39.932743,-83.013031
39.985538,-83.078606
39.934803,-83.070358
39.933865,-83.035072
39.980362,-83.008247
39.928745,-83.022812
39.929337,-83.010521
39.979404,-83.002663
39.995140,-83.056976
39.922295,-83.060379
39.972973,-83.061317
39.903542,-83.074684
39.922661,-83.000435
39.996941,-82.958893
39.976143,-82.982506
39.990601,-83.071617
39.932220,-82.989227
39.907978,-82.997894
39.981968,-83.028740
39.901661,-83.006142
40.000420,-83.042755
39.904934,-83.046051
39.987118,-82.976685
39.990845,-82.981735
39.901093,-83.066406
39.996235,-82.989273
39.926350,-82.957771
39.978405,-83.019966
39.962685,-82.990204
39.945831,-83.034935
39.950855,-83.037872
39.943626,-82.978233
39.906448,-83.016785
39.948055,-82.971687
39.993450,-83.019096
39.946667,-82.967514
39.980118,-83.016792
39.917503,-83.000137
39.933895,-83.072273
39.943375,-83.037140
39.917408,-83.033974
39.907013,-83.026398
39.935307,-82.975365
39.992764,-82.959961
39.956684,-83.035225
39.932735,-83.073265
39.970940,-82.986458
39.988571,-82.985199
39.925930,-83.037636
39.963764,-83.058762
39.984303,-83.069725
39.907124,-83.003586
39.959988,-83.049835
39.925537,-82.964989
39.930931,-82.995583
39.926834,-83.020782
39.904442,-83.038536
39.992092,-83.031311
39.917221,-82.978554
39.935699,-82.989464
39.917324,-82.996170
39.979401,-82.971878
39.942753,-82.999237
39.963612,-82.995865
40.000519,-83.048965
39.986019,-82.978600
39.933720,-82.965897
39.943115,-82.965202
39.915730,-82.995903
39.985554,-83.022842
39.935524,-83.067322
39.994999,-83.031044
39.944191,-82.975807
39.979713,-83.004768
39.965828,-83.063622
39.933281,-82.978142
39.981804,-83.066963
39.969372,-83.052422
39.976574,-83.042091
39.991199,-82.988068
39.956276,-82.987907
39.955784,-82.969757
39.966282,-82.958847
39.981667,-82.979538
39.965515,-83.000153
39.926632,-82.956223
39.975525,-83.056000
39.938965,-83.058342
39.902603,-83.059616
39.979092,-82.996178
39.930008,-83.067345
39.949539,-83.068031
39.920971,-83.059334
39.932289,-82.960510
39.947815,-83.053726
39.970554,-83.077492
39.996624,-83.050232
39.992046,-83.005440
39.921162,-82.992203
39.940830,-82.973824
39.934811,-82.997360
39.985676,-83.069839
39.987053,-83.052315
39.925976,-82.970169
39.939236,-83.076294
39.956043,-82.995171
39.913357,-83.075661
39.979019,-83.037949
39.920414,-83.068649
39.929836,-82.996414
39.930710,-82.957024
39.970280,-83.049019
39.922646,-83.006149
39.986153,-83.026337
39.929916,-83.049438
39.928440,-83.000710
39.992409,-83.065208
39.973026,-82.985161
39.934673,-82.958725
39.965034,-82.989464
40.002029,-83.056679
39.941116,-83.063652
39.922585,-83.057838
39.947678,-83.027328
39.927357,-82.985046
39.909187,-83.008865
39.975861,-82.982651
39.983360,-82.959328
39.937714,-82.997345
39.940269,-82.997154
39.992420,-82.995827
39.930321,-82.978584
39.980785,-83.078400
39.958164,-83.063568
40.000309,-83.054077
39.987328,-82.957138
39.940201,-83.047661
39.911602,-83.003090
39.944492,-83.007385
39.903740,-82.991982
39.934750,-83.064163
39.927879,-83.069504
39.992393,-83.068733
39.905033,-83.045616
39.976669,-83.024506
39.995701,-82.997864
39.911972,-83.050629
39.947792,-82.966377
39.925285,-83.075203
39.904129,-83.051147
39.925076,-82.967964
39.921806,-83.000038
39.915817,-83.039078
39.926018,-83.006119
39.992687,-83.043549
39.930122,-83.048889
39.942684,-83.008949
39.933960,-83.039528
39.967197,-83.032234
39.961105,-83.028763
39.984295,-83.012917
39.906834,-82.962074
39.978741,-83.013084
39.986980,-83.077568
39.958546,-82.968391
39.925541,-82.977562
39.980526,-83.022003
39.946857,-82.961983
39.980755,-82.990730
39.954613,-82.992531
39.900593,-82.976196
39.996796,-83.026985
39.940693,-83.044823
39.976315,-83.072830
39.967709,-83.036659
39.947681,-83.018799
39.990143,-83.013222
39.944187,-82.998116
39.907101,-83.044319
39.968830,-82.999580
39.918194,-82.964401
39.947227,-82.959068
39.939674,-82.964745
39.993023,-83.057472
39.964920,-83.024147
39.989788,-82.999748
39.928288,-82.976433
39.906746,-82.995499
39.911221,-82.978249
39.974834,-82.983315
39.916397,-83.054916
39.926849,-83.074493
39.974991,-82.992981
39.971340,-82.979439
40.000164,-83.033295
39.945698,-83.060013
39.930454,-82.966164
39.912998,-82.994095
39.984974,-83.075127
39.988518,-83.021378
39.949574,-82.986572
39.911324,-82.984619
39.958767,-83.057861
39.944805,-82.994263
40.001133,-83.058441
39.946877,-83.061028
39.938076,-82.989685
39.919987,-83.066498
39.942722,-82.968124
39.993118,-83.029961
39.927414,-83.034950
39.957165,-83.009109
39.927662,-82.994049
39.925957,-83.067024
39.974144,-83.064766
39.958447,-83.053444
39.988701,-82.994530
39.999542,-83.024353
39.987843,-83.028175
39.913372,-82.973511
39.959908,-83.006195
39.900379,-82.959969
39.931934,-83.055054
39.906967,-82.988541
39.909649,-82.957397
39.913467,-83.034599
39.934818,-82.993477
39.994930,-83.003456
39.938755,-83.056915
39.973076,-83.066696
39.931278,-83.043884
39.932537,-83.058029
39.999252,-83.043205
39.963364,-82.975807
39.972343,-82.986000
39.969944,-83.042992
39.934944,-82.993851
39.926155,-82.998070
39.990688,-83.039421
39.939499,-82.957085
39.931168,-83.015121
39.935356,-82.999168
39.921555,-83.045395
39.926430,-83.006119
39.947090,-82.958107
39.971165,-82.983994
39.926945,-83.077965
39.996307,-83.050407
39.931698,-83.009407
39.907169,-83.077553
39.932323,-82.985535
39.932213,-82.997597
39.945396,-83.008499
39.932110,-83.038300
39.991489,-82.992279
39.932339,-83.054749
39.922531,-82.997070
39.986603,-83.026001
39.995945,-83.066536
39.902351,-83.029778
39.908455,-82.989944
39.917324,-83.036636
39.975178,-83.065804
39.959557,-83.074081
39.969219,-82.998260
39.906834,-82.955612
39.941799,-83.032173
39.966774,-82.973190
39.997410,-82.958870
39.919197,-82.973595
39.968449,-83.016869
39.905434,-82.968552
39.917191,-82.967255
39.933022,-83.066406
39.900990,-83.036667
39.952091,-83.068428
39.906849,-82.994965
39.944847,-82.979515
39.981003,-83.077103
39.986862,-83.020981
39.969090,-82.965225
39.947685,-83.069160
39.930698,-83.064789
39.996040,-83.048065
39.909260,-83.063835
39.910885,-82.984810
39.964733,-83.060005
39.966644,-82.979645
39.906319,-82.957909
39.993019,-83.071053
39.932995,-83.027245
39.916752,-83.031189
39.910439,-83.004547
39.919830,-82.967979
39.963959,-83.074303
39.937584,-83.042015
39.998344,-82.975548
39.939857,-83.046921
39.997684,-83.038528
39.953072,-83.073997
39.947056,-83.001656
39.982609,-83.068062
39.980274,-83.022163
39.991673,-82.973923
39.944836,-82.978752
39.993900,-82.984657
39.923676,-83.069458
39.915634,-83.038208
39.970203,-83.036560
39.923519,-83.040649
39.940113,-83.005150
39.963131,-83.035385
39.944332,-83.078842
39.963421,-83.031029
39.934803,-83.062302
39.944878,-82.979721
39.978405,-83.048828
39.991604,-83.010620
39.972660,-82.980484
39.941193,-83.061073
39.961842,-83.039513
39.993282,-82.975243
39.941658,-83.071579
39.917595,-83.067970
39.942341,-83.029640
39.941944,-82.978996
39.900173,-83.076279
39.916832,-83.025482
39.903984,-82.981689
39.984482,-83.032486
39.994698,-83.046532
39.918606,-82.992950
39.952770,-83.069992
39.925663,-83.051353
39.989403,-82.998100
39.938839,-83.019722
39.999905,-83.043152
39.932682,-83.031586
39.936958,-83.018410
39.949345,-82.982857
39.991386,-82.968170
39.959713,-82.967834
39.994328,-82.986237
39.934025,-82.959572
39.954754,-83.059830
39.935055,-83.021919
39.943787,-83.014267
39.916431,-82.961716
39.961826,-83.028435
39.917904,-83.019745
39.906910,-83.010490
39.998394,-83.074158
39.986824,-83.044434
39.944294,-83.053368
39.979309,-82.965294
40.001038,-82.995895
39.982887,-83.008080
39.958176,-82.987915
39.933212,-82.967049
39.971443,-82.972244
39.906631,-83.074539
39.933334,-83.018234
39.958115,-83.019035
39.944935,-83.058075
39.991863,-83.003021
39.967091,-82.959007
39.917538,-83.002281
39.901501,-83.077156
39.992477,-83.023903
39.924065,-82.994560
39.937393,-83.051750
39.936363,-83.057655
39.981773,-82.964188
39.993412,-83.064148
39.984699,-83.003052
40.000908,-82.968117
39.967270,-83.040558
39.939709,-83.051399
39.981968,-82.976311
39.941246,-82.992058
39.945438,-83.072289
39.968517,-83.002853
39.969738,-82.994225
39.965302,-83.006287
39.913773,-82.970528
39.927879,-83.017326
39.910385,-83.001305
39.969402,-82.967102
39.956738,-83.005547
39.903061,-83.031738
39.921551,-83.077637
39.928688,-82.971191
39.934128,-82.996216
39.910126,-83.062782
39.950996,-83.017067
39.985840,-82.961868
39.957668,-83.015915
39.957371,-83.048927
39.920296,-83.054726
39.985538,-83.038269
39.907955,-83.066063
39.985229,-83.057526
39.975613,-83.015572
39.908463,-83.042870
39.911327,-83.065880
39.969707,-83.039726
39.913452,-82.959465
39.919659,-83.021713
39.964745,-83.043518
39.961632,-83.063217
39.981155,-83.024345
39.908096,-83.034943
39.997749,-82.999802
39.962143,-83.060394
39.986099,-83.024094
39.950069,-82.964783
39.957016,-83.039261
39.910358,-83.042526
39.985851,-83.056946
39.960899,-82.960953
39.930347,-83.045006
39.928017,-83.026344
39.924915,-83.021599
39.991379,-82.970161
39.977459,-83.017563
39.901321,-83.010696
39.996403,-83.068459
39.993355,-82.967163
39.974888,-83.014511
39.906071,-83.007790
39.999100,-83.011230
39.950962,-83.013763
39.989399,-83.004875
39.984661,-82.990318
39.980145,-83.026688
39.968346,-83.069649
39.972080,-82.961952
39.952251,-82.961174
39.941998,-83.029053
39.984619,-83.058662
39.992558,-82.974724
39.973988,-82.973526
39.995361,-83.000000
39.976986,-82.996445
39.916721,-82.978256
39.925114,-83.063118
39.937153,-82.986801
39.967854,-83.049973
39.935360,-83.018173
39.997719,-83.063507
39.993992,-83.001572
39.921917,-83.001564
39.958347,-82.989143
39.958988,-82.957077
39.913715,-83.029076
39.915722,-83.074821
39.925468,-82.970100
39.991146,-83.056984
